"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c2__2024-03-18__11-13-06.avi,8,2.398,3.274,1.816,5.249,3.115,4.750,4.271,4.368,2.103,5.488,3.471,4.986,4.466,4.501,2.203,4.974,2.983,4.214,3.715,2.819
c2__2024-03-18__11-13-06.avi,9,3.495,2.453,5.378,4.337,3.708,3.661,3.598,3.013,4.007,4.499,3.008,3.940,4.027,3.983,4.065,4.396,3.100,2.695,3.894,3.061
c51__2024-03-13__11-43-58.avi,1,2.526,2.972,4.702,3.037,6.309,3.128,5.267,3.439,3.896,1.661,3.652,4.127,4.730,3.768,2.376,2.858,4.220,3.022,3.825,3.622
c51__2024-03-13__11-43-58.avi,2,2.587,2.659,4.488,3.093,3.638,2.145,3.834,2.113,3.235,2.312,2.998,1.735,3.171,2.774,3.420,2.695,2.290,2.163,3.053,2.178
c51__2024-03-13__11-43-58.avi,3,0.685,2.985,1.504,3.480,1.640,2.296,1.690,1.940,2.465,2.793,nan,nan,1.883,2.133,2.982,2.195,nan,nan,2.064,1.770
c51__2024-03-13__11-43-58.avi,4,1.859,3.758,3.018,4.976,1.651,2.749,1.812,2.357,2.172,4.330,2.354,3.253,1.888,4.191,2.321,4.000,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,2.176,2.723,3.320,2.607,1.938,2.195,nan,nan,2.061,2.673,2.047,1.884,2.304,2.160,2.115,2.156,2.195,1.653,2.287,1.744
c51__2024-03-13__11-43-58.avi,7,1.778,2.548,3.464,4.637,2.367,4.492,3.793,4.154,2.192,3.757,1.513,3.201,1.951,3.020,2.256,2.679,2.622,2.751,2.397,2.809
c51__2024-03-13__11-43-58.avi,8,3.961,2.626,3.783,3.730,3.831,3.001,3.764,3.211,2.268,3.454,2.340,2.817,3.420,2.674,2.146,3.276,2.875,2.506,3.326,2.358
c51__2024-03-13__11-43-58.avi,9,2.757,3.242,3.787,2.593,nan,nan,nan,nan,2.703,4.072,2.494,5.092,2.451,4.455,2.413,3.482,2.723,4.506,2.334,4.659
c51__2024-03-14__12-35-59.avi,1,2.421,3.387,2.917,3.310,nan,nan,1.654,3.827,2.800,4.145,2.224,3.878,1.815,3.893,2.624,3.523,nan,nan,1.534,1.918
c51__2024-03-14__12-35-59.avi,2,0.767,2.496,2.213,3.530,2.490,3.015,2.708,3.161,4.195,3.686,2.299,3.677,3.701,3.906,4.165,3.218,1.327,2.674,2.054,3.446
c51__2024-03-14__12-35-59.avi,3,1.229,4.204,1.975,4.279,2.114,4.634,1.788,3.754,3.019,4.570,nan,nan,2.199,3.233,2.633,4.724,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,4,2.030,2.774,2.347,2.569,1.638,2.502,2.342,3.206,1.773,2.604,1.084,3.418,2.059,2.809,1.910,2.107,nan,nan,1.464,2.754
c51__2024-03-14__12-35-59.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,2.225,2.183,4.597,3.412,3.329,3.959,3.451,3.743,3.108,2.953,3.040,3.832,2.991,3.823,3.109,2.695,nan,nan,3.029,1.761
c51__2024-03-14__12-35-59.avi,7,2.226,4.111,4.581,2.482,3.001,3.541,3.039,3.536,3.050,3.509,1.924,3.031,3.089,2.692,2.461,3.053,2.577,1.831,2.275,2.862
c51__2024-03-14__12-35-59.avi,8,0.535,3.924,1.696,4.282,1.748,3.416,2.234,3.470,2.134,4.500,0.935,4.075,1.288,4.420,1.755,3.991,1.889,1.755,2.328,2.522
c51__2024-03-14__12-35-59.avi,9,1.918,3.530,3.677,4.001,nan,nan,2.793,2.672,2.475,3.389,2.544,1.903,2.552,1.826,2.660,2.788,1.941,1.349,nan,nan
c52__2024-03-13__11-44-02.avi,1,2.326,1.983,2.152,3.058,1.853,1.769,1.786,1.511,3.087,2.443,1.952,2.494,nan,nan,2.785,2.053,nan,nan,2.131,1.432
c52__2024-03-13__11-44-02.avi,2,3.223,3.419,4.579,3.225,2.328,3.530,2.662,3.340,2.544,3.404,2.079,2.977,2.545,2.911,2.244,2.818,1.534,2.671,nan,nan
c52__2024-03-13__11-44-02.avi,3,2.468,2.666,2.310,3.094,2.305,1.834,2.254,1.604,3.337,3.688,1.827,2.573,3.240,3.323,2.674,2.728,1.694,2.870,1.435,2.806
c52__2024-03-13__11-44-02.avi,4,2.123,3.107,3.176,2.553,1.577,3.020,1.273,4.118,1.932,3.117,nan,nan,1.468,4.470,2.033,2.264,1.500,1.521,0.943,2.921
c52__2024-03-13__11-44-02.avi,5,1.709,3.671,2.062,3.248,nan,nan,nan,nan,2.428,3.620,nan,nan,nan,nan,2.315,3.329,nan,nan,nan,nan
c52__2024-03-13__11-44-02.avi,6,1.443,1.706,3.240,3.032,1.932,3.575,1.680,3.696,3.022,3.429,2.152,3.215,2.342,3.130,2.645,2.962,1.738,3.672,1.707,3.260
c52__2024-03-13__11-44-02.avi,7,2.945,2.300,4.438,3.661,nan,nan,2.886,3.585,2.960,4.254,4.120,2.697,2.502,2.703,2.400,3.972,2.579,1.666,2.716,3.857
c52__2024-03-13__11-44-02.avi,8,2.679,2.398,4.151,2.501,3.496,2.694,3.449,2.315,2.218,2.281,2.868,2.217,3.626,3.253,3.557,2.799,3.370,3.123,3.332,2.491
c52__2024-03-13__11-44-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,1,1.279,2.610,2.277,2.835,2.792,2.527,2.682,1.740,2.328,4.213,nan,nan,2.200,3.418,1.497,3.074,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,2,2.731,1.384,3.648,1.246,3.470,1.753,3.056,2.132,2.537,2.104,2.546,1.775,2.233,1.746,2.587,2.302,2.685,2.001,2.776,1.495
c52__2024-03-14__12-36-02.avi,3,nan,nan,2.946,1.186,4.059,1.553,3.975,1.431,4.041,1.497,nan,nan,3.571,1.731,3.599,1.471,nan,nan,4.172,1.756
c52__2024-03-14__12-36-02.avi,4,3.612,0.594,4.864,2.985,4.603,2.962,3.737,2.876,4.951,2.640,3.388,2.934,3.499,3.365,4.410,1.939,3.748,2.435,3.422,2.954
c52__2024-03-14__12-36-02.avi,5,nan,nan,2.410,3.060,nan,nan,nan,nan,2.466,4.469,nan,nan,1.480,3.765,2.375,3.244,2.136,2.932,1.333,2.618
c52__2024-03-14__12-36-02.avi,6,0.921,0.612,3.324,1.531,nan,nan,2.088,2.869,2.944,4.597,nan,nan,2.101,2.379,2.492,3.821,1.990,2.307,1.991,2.573
c52__2024-03-14__12-36-02.avi,7,1.422,2.806,2.804,2.155,2.497,3.669,1.901,4.280,2.295,3.251,2.226,3.353,1.771,3.328,2.374,1.636,nan,nan,1.656,3.408
c52__2024-03-14__12-36-02.avi,8,0.624,2.254,1.714,2.518,1.780,2.573,nan,nan,2.453,3.363,1.477,2.662,1.230,2.828,2.737,3.787,nan,nan,1.330,2.761
c52__2024-03-14__12-36-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,1,2.413,4.260,4.531,3.443,nan,nan,1.942,4.506,3.470,3.499,nan,nan,2.041,4.652,3.094,3.460,1.725,3.926,1.600,3.393
c61__2024-03-13__11-44-06.avi,2,2.305,2.531,1.911,2.439,3.271,3.636,2.377,3.138,4.880,4.469,3.623,5.133,3.386,4.846,4.283,2.985,4.285,2.444,4.470,2.292
c61__2024-03-13__11-44-06.avi,3,2.969,3.625,3.295,4.730,1.963,4.263,2.519,4.117,2.272,5.045,1.292,4.776,2.549,4.073,2.405,4.566,1.510,3.330,2.582,3.106
c61__2024-03-13__11-44-06.avi,4,2.319,1.257,2.814,3.320,2.819,2.178,3.041,2.494,2.182,3.863,2.597,1.783,2.742,1.927,1.868,2.401,1.745,1.586,3.167,2.100
c61__2024-03-13__11-44-06.avi,5,0.817,0.533,nan,nan,1.497,1.031,nan,nan,1.868,0.970,2.313,1.199,nan,nan,2.418,0.933,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,6,3.605,2.495,2.864,3.939,3.356,2.669,3.945,3.563,2.355,3.847,4.090,1.883,4.724,3.165,2.361,2.697,3.927,2.089,3.776,2.807
c61__2024-03-13__11-44-06.avi,7,3.665,2.666,3.947,2.461,nan,nan,2.282,1.924,2.472,1.884,nan,nan,nan,nan,2.933,2.044,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,8,4.095,2.980,4.308,3.695,4.286,3.511,4.856,3.786,3.170,4.186,4.653,3.661,5.545,3.695,2.499,3.520,2.441,3.726,3.740,3.813
c61__2024-03-13__11-44-06.avi,9,3.028,2.364,4.998,2.608,2.673,2.194,2.531,2.672,4.517,2.013,2.357,1.385,2.765,2.104,3.285,2.189,1.695,2.062,nan,nan
c61__2024-03-14__12-36-04.avi,1,1.111,1.383,1.815,2.534,1.436,1.787,nan,nan,1.590,3.252,nan,nan,1.361,1.205,1.515,2.347,nan,nan,1.837,1.152
c61__2024-03-14__12-36-04.avi,2,nan,nan,3.836,2.080,2.734,2.798,3.607,2.482,2.989,3.146,2.610,2.679,3.518,1.571,2.906,2.539,2.807,1.229,1.655,2.209
c61__2024-03-14__12-36-04.avi,3,3.030,0.902,4.033,0.927,nan,nan,nan,nan,3.879,1.008,2.222,1.276,nan,nan,2.267,1.312,1.597,1.136,nan,nan
c61__2024-03-14__12-36-04.avi,4,1.211,0.983,3.691,2.300,2.662,2.507,2.957,2.513,2.543,3.407,3.635,1.373,4.261,1.249,2.610,2.738,nan,nan,3.142,1.180
c61__2024-03-14__12-36-04.avi,5,2.491,3.425,2.977,3.911,2.215,5.457,2.246,5.385,2.602,2.588,2.823,3.648,2.457,4.211,2.416,2.226,1.985,2.264,2.636,3.095
c61__2024-03-14__12-36-04.avi,6,nan,nan,2.127,2.153,nan,nan,1.901,2.898,2.198,2.730,nan,nan,1.606,2.885,2.591,2.591,nan,nan,1.522,3.871
c61__2024-03-14__12-36-04.avi,7,2.831,1.885,3.597,3.784,1.855,2.769,2.263,2.567,1.516,4.937,1.816,2.471,2.354,1.900,1.704,4.300,nan,nan,1.454,3.254
c61__2024-03-14__12-36-04.avi,8,3.009,2.853,3.391,3.598,1.825,4.247,2.205,3.918,2.647,4.749,1.353,4.496,1.772,4.744,2.583,4.404,1.880,3.914,3.003,4.269
c61__2024-03-14__12-36-04.avi,9,2.725,2.067,4.749,4.535,5.883,4.690,4.651,4.795,2.542,4.785,2.219,1.842,3.771,1.736,2.723,4.462,2.645,4.221,4.062,4.132
c61__2024-03-17__12-54-47.avi,1,1.257,2.616,1.707,2.442,1.902,2.472,1.793,2.236,1.367,4.220,1.907,2.718,2.916,2.779,1.275,3.473,3.579,1.867,2.953,2.788
c61__2024-03-17__12-54-47.avi,2,0.998,2.663,1.897,2.802,1.615,3.439,1.725,3.383,3.043,3.008,2.729,2.568,2.716,3.501,2.202,2.269,2.337,1.091,1.864,1.788
c61__2024-03-17__12-54-47.avi,3,2.367,2.388,3.058,1.721,nan,nan,nan,nan,1.893,0.957,2.614,1.610,nan,nan,2.351,1.004,nan,nan,3.308,1.430
c61__2024-03-17__12-54-47.avi,4,1.808,3.342,2.708,3.702,1.577,3.793,1.332,3.373,2.355,3.947,nan,nan,nan,nan,2.377,3.006,nan,nan,nan,nan
c61__2024-03-17__12-54-47.avi,5,2.018,2.998,2.547,3.325,1.425,2.243,nan,nan,1.004,3.557,nan,nan,nan,nan,0.755,3.040,nan,nan,nan,nan
c61__2024-03-17__12-54-47.avi,6,nan,nan,1.786,3.127,2.171,4.036,3.311,3.386,2.147,3.463,2.617,3.332,2.612,4.079,1.846,3.643,2.267,3.306,1.882,3.351
c61__2024-03-17__12-54-47.avi,7,1.563,2.675,2.298,3.191,nan,nan,1.386,3.753,2.537,4.012,nan,nan,2.037,4.054,2.125,3.645,1.489,3.777,2.539,4.146
c61__2024-03-17__12-54-47.avi,8,1.019,2.167,2.715,1.508,nan,nan,nan,nan,2.783,1.631,nan,nan,nan,nan,3.292,1.629,1.449,0.752,nan,nan
c61__2024-03-17__12-54-47.avi,9,2.297,2.923,3.332,3.289,2.330,1.362,1.882,2.429,2.503,2.718,2.228,2.349,2.634,1.798,2.689,2.558,nan,nan,2.750,1.730
c62__2024-03-13__11-44-08.avi,1,1.660,1.605,2.378,2.804,nan,nan,nan,nan,3.692,3.298,nan,nan,1.712,2.619,1.888,2.211,nan,nan,nan,nan
c62__2024-03-13__11-44-08.avi,2,1.737,2.697,2.341,3.244,2.760,2.995,2.370,2.884,2.186,3.736,2.533,2.885,3.298,3.453,1.671,3.669,3.171,3.314,2.921,3.696
c62__2024-03-13__11-44-08.avi,3,1.219,2.029,1.399,2.303,nan,nan,nan,nan,2.295,4.574,2.230,3.842,3.251,2.157,2.255,3.574,2.641,1.291,3.142,2.876
c62__2024-03-13__11-44-08.avi,4,nan,nan,2.669,2.759,2.830,2.863,nan,nan,2.199,3.219,nan,nan,3.099,2.692,2.392,2.740,2.651,1.577,2.704,1.573
c62__2024-03-13__11-44-08.avi,5,3.390,4.386,3.723,4.041,2.337,3.905,3.073,3.813,1.951,4.849,1.986,4.851,2.529,5.351,2.044,3.514,1.723,2.906,2.140,3.265
c62__2024-03-13__11-44-08.avi,6,2.327,2.692,2.583,3.461,2.750,3.575,2.979,3.541,3.768,3.572,2.452,3.315,1.672,3.939,3.406,3.367,1.996,2.444,2.371,3.654
c62__2024-03-13__11-44-08.avi,7,2.995,1.958,4.336,2.995,4.766,4.422,4.583,4.249,2.615,3.597,2.625,3.505,3.769,3.225,3.180,2.903,1.831,2.805,3.139,2.775
c62__2024-03-13__11-44-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,1,1.157,2.601,1.581,2.603,1.806,3.538,1.792,2.266,2.386,3.779,2.140,1.292,2.396,1.731,2.097,1.946,1.604,1.534,nan,nan
c62__2024-03-14__12-36-06.avi,2,1.621,3.375,2.326,3.156,nan,nan,1.706,3.900,2.262,3.350,1.549,3.107,1.154,3.437,1.948,2.459,2.404,2.694,nan,nan
c62__2024-03-14__12-36-06.avi,3,1.909,2.348,2.736,2.860,2.121,2.452,nan,nan,3.555,4.282,2.206,2.882,3.054,4.042,2.751,2.666,1.592,1.640,2.601,1.888
c62__2024-03-14__12-36-06.avi,4,1.934,2.813,4.824,3.340,5.020,3.024,4.230,3.563,2.016,3.933,2.309,3.916,3.917,4.206,2.387,3.250,2.673,3.551,2.895,2.996
c62__2024-03-14__12-36-06.avi,5,1.674,3.373,3.514,3.710,2.114,3.871,2.255,4.344,1.741,3.160,1.958,4.391,2.955,4.118,2.124,2.178,1.353,1.540,nan,nan
c62__2024-03-14__12-36-06.avi,6,nan,nan,nan,nan,nan,nan,nan,nan,2.020,2.229,2.302,1.484,2.914,1.764,2.144,2.223,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,8,2.681,3.225,4.999,4.483,3.045,3.320,nan,nan,2.344,3.306,1.579,2.700,1.633,3.197,2.145,2.541,1.077,1.757,1.333,2.588
c62__2024-03-14__12-36-06.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,1,2.291,0.691,3.214,0.717,nan,nan,nan,nan,3.369,0.785,nan,nan,nan,nan,3.062,0.556,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,2,2.533,2.321,3.310,2.368,2.471,1.801,2.273,2.509,4.013,2.120,3.304,2.137,3.427,1.734,3.258,2.535,1.656,1.544,3.136,1.410
c62__2024-03-17__12-56-08.avi,3,2.124,3.357,3.071,3.563,1.896,3.056,2.112,3.440,2.454,4.592,nan,nan,1.853,3.751,2.094,4.390,1.544,3.330,nan,nan
c62__2024-03-17__12-56-08.avi,4,2.388,1.883,4.070,2.491,3.529,2.044,3.303,1.643,4.760,2.668,3.607,2.451,3.526,2.044,2.714,2.846,3.710,3.062,3.337,2.161
c62__2024-03-17__12-56-08.avi,5,2.080,2.401,2.541,3.034,2.293,3.124,2.691,2.090,3.459,3.162,3.044,2.076,2.559,2.020,2.841,2.551,3.118,1.764,2.579,1.728
c62__2024-03-17__12-56-08.avi,6,1.654,2.478,2.084,3.161,3.119,2.364,3.545,2.620,2.622,2.803,4.154,2.314,4.291,2.862,1.907,2.998,3.324,3.212,3.703,2.380
c62__2024-03-17__12-56-08.avi,7,1.701,1.312,2.523,1.574,nan,nan,nan,nan,2.435,2.064,nan,nan,1.823,1.486,2.271,2.066,nan,nan,2.087,1.159
c62__2024-03-17__12-56-08.avi,8,3.198,2.515,3.228,3.396,2.658,2.748,3.079,3.101,2.932,4.099,1.557,3.350,2.140,3.704,2.602,3.713,0.992,3.369,0.770,3.588
c62__2024-03-17__12-56-08.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

__calculated__ reward PI by bucket:
video,fly,pre last 10 min (exp),pre last 10 min (yok),training 1 first SB (exp),training 1 first SB (yok),training 1 post 1st 3 min (exp),training 1 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 2 last SB (exp),training 2 last SB (yok),training 2 post 1st 3 min (exp),training 2 post 1st 3 min (yok),post 2nd 3 min (exp),post 2nd 3 min (yok),training 3 last SB (exp),training 3 last SB (yok),training 3 post 1st 3 min (exp),training 3 post 1st 3 min (yok),training 3 post 1st 3 min(no ctrl sync) (exp),training 3 post 1st 3 min(no ctrl sync) (yok),post 2nd 3 min (exp),post 2nd 3 min (yok)
c1__2024-03-18__11-13-02.avi,1,-0.787,-0.761,0.650,0.651,0.152,-0.833,-0.167,-0.333,0.902,-0.656,0.120,-0.385,0.000,-0.364,0.717,-0.614,0.478,-0.500,0.417,-0.500,-0.048,-0.167
c1__2024-03-18__11-13-02.avi,2,-0.778,-0.918,0.096,-0.672,0.400,-0.840,0.182,-0.733,0.981,-0.401,nan,nan,0.556,-0.610,0.676,-0.252,0.625,-0.263,0.714,-0.130,0.619,-0.737
c1__2024-03-18__11-13-02.avi,3,-0.869,-0.813,-0.585,-0.548,-0.750,-0.263,-0.667,-0.641,0.474,0.122,-0.222,0.030,-0.409,-0.234,0.488,-0.302,-0.333,-0.467,-0.200,-0.515,-0.667,-0.362
c1__2024-03-18__11-13-02.avi,4,-0.882,-0.778,-0.212,-0.596,nan,nan,0.667,-0.636,0.973,-0.214,0.818,-0.714,0.059,-0.545,1.000,-0.458,nan,nan,0.795,-0.778,0.643,-1.000
c1__2024-03-18__11-13-02.avi,5,-0.836,-0.802,0.638,-0.115,nan,nan,0.700,-0.379,0.857,-0.556,nan,nan,0.238,-0.667,0.896,-0.619,nan,nan,1.000,-0.474,0.733,-0.615
c1__2024-03-18__11-13-02.avi,6,-0.719,-0.667,0.926,0.234,-0.314,-0.714,-0.600,-1.000,1.000,0.000,0.520,-0.333,0.500,0.100,0.987,-0.185,0.444,-0.250,0.600,-0.158,0.250,-0.565
c1__2024-03-18__11-13-02.avi,7,nan,nan,-1.000,-0.364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.000,-0.592,nan,nan,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,nan,nan,nan,nan,0.600,-0.414,nan,nan,0.455,-0.500,1.000,-0.491,nan,nan,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,-0.474,-0.604,nan,nan,nan,nan,0.808,-0.103,nan,nan,0.800,-0.371,nan,nan
c2__2024-03-18__11-13-06.avi,1,-0.667,-0.783,0.208,-0.188,-0.600,-0.684,-0.200,-0.655,0.197,-0.059,-0.857,-0.571,nan,nan,0.508,-0.414,nan,nan,nan,nan,0.000,-0.543
c2__2024-03-18__11-13-06.avi,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,-0.745,-0.916,0.537,0.152,-0.440,-0.500,-0.077,-0.676,0.357,-0.464,0.846,-0.800,0.273,-0.733,0.407,-0.167,0.273,-0.636,0.379,-0.692,-0.077,-0.778
c2__2024-03-18__11-13-06.avi,4,nan,nan,-0.320,-0.350,-0.111,-0.630,-0.333,-0.647,0.326,-0.182,0.143,-0.742,-0.300,-0.538,0.371,-0.224,0.333,-0.040,0.375,-0.133,-0.200,-0.154
c2__2024-03-18__11-13-06.avi,5,-1.000,-0.851,-0.341,-0.817,0.360,-0.784,-0.200,-0.719,0.842,-0.632,nan,nan,0.429,-0.818,0.704,-0.645,nan,nan,1.000,-0.763,nan,nan
c2__2024-03-18__11-13-06.avi,7,-0.660,-0.895,0.649,-0.641,0.714,-0.750,-0.500,-0.782,0.406,-0.593,0.889,-0.830,-0.048,-0.783,0.958,-0.368,nan,nan,nan,nan,0.125,-0.829
c2__2024-03-18__11-13-06.avi,8,-0.324,-0.733,nan,nan,0.455,-0.647,0.317,-0.682,0.975,-0.306,0.500,-0.947,0.116,-0.561,0.714,-0.261,0.474,0.125,0.571,0.116,-0.167,-0.583
c2__2024-03-18__11-13-06.avi,9,-0.841,-0.860,-0.665,-0.741,0.091,-0.800,-0.379,-0.793,0.638,-0.268,0.417,-0.724,-0.308,-0.838,0.640,-0.675,0.304,-0.600,0.379,-0.652,-0.097,-0.833
c51__2024-03-13__11-43-58.avi,1,-0.846,-0.660,0.285,0.163,-0.795,-0.484,-0.800,-0.297,0.884,-0.234,0.333,0.176,0.391,-0.674,0.820,-0.333,-0.263,-0.280,0.071,-0.355,-0.438,-0.586
c51__2024-03-13__11-43-58.avi,2,-0.934,-0.929,0.541,0.273,0.857,-0.385,0.143,-0.100,0.983,0.231,0.500,0.250,0.515,0.263,0.432,0.341,0.059,0.000,0.100,-0.059,-0.043,-0.111
c51__2024-03-13__11-43-58.avi,3,-0.733,-0.875,0.516,-0.111,0.529,-0.375,0.913,-0.364,0.654,0.398,nan,nan,1.000,-0.684,0.826,-0.211,nan,nan,nan,nan,0.440,-0.500
c51__2024-03-13__11-43-58.avi,4,-0.864,-0.791,0.944,0.143,nan,nan,-0.368,-0.810,0.493,-0.009,0.286,0.111,0.167,-0.422,0.579,0.095,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,-0.681,-0.928,0.815,-1.000,0.273,-1.000,nan,nan,0.946,-0.884,nan,nan,0.304,-1.000,1.000,-0.746,nan,nan,0.810,-0.429,0.714,-0.294
c51__2024-03-13__11-43-58.avi,7,-0.547,-0.726,0.885,-0.492,nan,nan,0.077,-0.700,1.000,-0.261,nan,nan,1.000,-0.724,0.982,0.014,0.882,-0.600,0.857,-0.407,1.000,-0.455
c51__2024-03-13__11-43-58.avi,8,-0.880,-0.646,0.299,-0.333,nan,nan,-0.417,-0.846,0.980,-0.039,nan,nan,-0.294,-0.280,0.846,-0.346,-0.200,-0.600,-0.167,-0.391,0.000,0.000
c51__2024-03-13__11-43-58.avi,9,-0.952,-0.881,0.807,0.026,nan,nan,nan,nan,0.920,-0.358,0.647,-0.750,0.231,-0.867,0.979,-0.200,0.818,-0.538,0.875,-0.527,0.556,-0.509
c51__2024-03-14__12-35-59.avi,1,-0.516,-0.889,0.700,-0.273,nan,nan,-0.143,-0.956,0.616,-0.427,nan,nan,0.167,-0.892,0.653,-0.396,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,2,-0.789,-0.873,0.632,-0.368,0.714,-0.385,0.484,-0.667,0.888,-0.242,0.462,0.000,0.722,-0.586,0.945,0.179,nan,nan,0.077,-0.652,0.900,-0.375
c51__2024-03-14__12-35-59.avi,3,-0.805,-0.836,0.133,-0.318,nan,nan,0.200,-0.409,0.038,-0.315,nan,nan,0.053,-0.538,0.707,-0.418,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,4,-0.922,-0.850,0.449,0.344,0.800,0.125,0.333,-0.353,0.833,-0.506,nan,nan,0.600,-0.545,0.944,-0.552,nan,nan,nan,nan,0.867,-0.677
c51__2024-03-14__12-35-59.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,-0.028,-0.930,0.739,-0.178,0.833,-0.765,0.667,-0.889,0.988,-0.276,0.943,-0.543,0.824,-0.600,1.000,-0.103,nan,nan,nan,nan,0.862,-0.625
c51__2024-03-14__12-35-59.avi,7,-0.676,-0.926,0.938,-0.056,nan,nan,0.167,-0.737,0.761,-0.160,0.500,-0.538,0.444,-0.400,0.875,-0.522,nan,nan,1.000,-0.077,nan,nan
c51__2024-03-14__12-35-59.avi,8,0.455,-0.933,0.471,-0.231,nan,nan,0.684,-0.852,0.792,-0.527,nan,nan,1.000,-0.882,1.000,-0.424,nan,nan,0.846,-1.000,0.048,-0.931
c51__2024-03-14__12-35-59.avi,9,-0.640,-0.898,0.942,0.266,nan,nan,0.500,-0.500,0.829,-0.485,nan,nan,0.556,-0.571,0.835,-0.500,nan,nan,1.000,-1.000,nan,nan
c52__2024-03-13__11-44-02.avi,1,-0.890,-0.763,-0.186,-0.447,0.125,-0.500,0.000,-0.647,0.576,-0.184,nan,nan,nan,nan,0.317,-0.254,nan,nan,nan,nan,0.158,-0.818
c52__2024-03-13__11-44-02.avi,2,-0.882,-0.762,0.904,0.270,0.600,-0.688,-0.467,-0.647,0.365,-0.554,0.167,-0.040,-0.760,-0.556,0.783,-0.522,0.455,0.053,0.429,0.000,nan,nan
c52__2024-03-13__11-44-02.avi,3,-0.588,-0.926,0.436,-0.483,nan,nan,0.455,0.111,0.844,0.035,nan,nan,0.913,-0.733,0.750,0.000,nan,nan,0.733,0.083,1.000,-0.643
c52__2024-03-13__11-44-02.avi,4,-0.690,-0.788,0.897,-0.213,nan,nan,0.600,-0.714,0.731,-0.423,nan,nan,nan,nan,0.878,-0.358,nan,nan,0.833,-0.571,1.000,-0.586
c52__2024-03-13__11-44-02.avi,5,-0.547,-0.546,0.833,0.531,nan,nan,nan,nan,0.657,0.308,nan,nan,nan,nan,0.241,-0.292,nan,nan,nan,nan,nan,nan
c52__2024-03-13__11-44-02.avi,6,-0.650,-0.842,0.950,0.027,nan,nan,0.467,-0.643,0.930,-0.322,nan,nan,0.867,-0.613,0.987,0.453,nan,nan,0.840,-0.067,0.833,-0.419
c52__2024-03-13__11-44-02.avi,7,-0.724,-0.793,0.946,0.035,nan,nan,0.286,-0.071,0.620,-0.389,0.048,-0.818,-0.067,-0.833,0.632,-0.043,nan,nan,0.939,-0.765,0.444,-0.722
